       -5.0456980000	       -1.0313260000	       -3.0930100000	       -4.5406144537	       -0.7647913008	       -3.0309264729
       -3.5569010000	        0.0423120000	       -0.3383170000	       -3.6221116706	        0.4758536541	        0.2078089876
        3.4537620000	       -1.4146850000	        0.4015570000	        3.2712717719	       -0.4046902181	        1.1015622893
       -0.3718630000	       -1.1207340000	        1.6666950000	        0.2409851774	       -1.3899677621	        1.7933359159
       -0.3339480000	       -1.4366190000	       -5.2040770000	        0.3069794950	       -2.0078540724	       -5.5194859722
       -2.9592440000	       -3.4392900000	       -0.1195130000	       -2.7717894747	       -3.6421186304	       -0.2872569012
        8.0994120000	        5.1029350000	        2.0238360000	        8.6802095230	        5.3879551837	        2.3066889671
        1.9400090000	        1.8939380000	       -3.2838830000	        2.1933795808	        1.7871736950	       -2.8848274551
        1.6098430000	       -0.2194690000	        3.7830810000	        1.8775231650	       -0.2185711345	        4.0047695550
       -2.7635400000	       -6.5008460000	       -6.2782870000	       -2.9421774975	       -6.6902485401	       -6.0479913209
       -0.2140530000	        2.7923930000	        6.2750010000	       -0.3444956208	        3.2313584967	        6.7265557281
        0.4718270000	        0.2885800000	       -4.9717030000	        0.2199483170	        0.0335733742	       -4.9400407143
        5.7613940000	        4.3381780000	       -1.8988310000	        5.1595815886	        4.2427575714	       -1.5419857226
       -1.0772370000	       -3.9381390000	        1.9824860000	       -0.0070526116	       -3.7222999611	        2.1231007863
       -0.9456150000	       -1.8795230000	        3.2524970000	       -1.0469883759	       -1.7183269892	        4.0007554868
        1.2672350000	       -4.9823910000	        3.0159280000	        1.6003192767	       -5.3801913464	        2.8732887843
        3.4703660000	       -6.0854140000	        3.2746210000	        3.3064655679	       -6.7773959355	        3.7357619178
        2.1868000000	       -0.2509600000	        2.0814490000	        2.1394592157	       -0.6209381656	        2.0217026650
        1.9898440000	       -2.0669330000	       -0.1900270000	        2.1557793912	       -2.0407066202	       -0.3118493553
        1.5848090000	        7.7301700000	        1.8497730000	        2.1095143216	        7.4613317935	        1.3326918385
        3.4171480000	        5.1276490000	       -2.2920940000	        2.8326064585	        4.3355098938	       -2.2066899898
        1.3677760000	       -5.1297630000	        0.1313130000	        1.7748457530	       -4.6601468211	       -0.1125101415
       -5.3704490000	        0.1070530000	        4.0388790000	       -5.8959808083	        0.1576782955	        3.9006801559
       -1.2303580000	       -3.7206020000	        0.2110410000	       -0.9107720440	       -2.5925456620	       -0.6485553480
       -2.0171960000	       -1.2780780000	       -0.6133700000	       -2.2334555695	       -1.2113106795	       -0.4878458236
        1.4122590000	        1.5239070000	       -3.9984170000	        1.1821932247	        1.5500376554	       -3.6895612695
       -3.4068580000	        3.4710810000	       -2.1991500000	       -3.7604501495	        3.1421443514	       -2.0533332066
       -3.2886070000	        0.0786630000	       -0.4103650000	       -3.0437456528	        0.8561589871	       -0.0142267561
       -5.6053270000	        7.9216320000	       -6.4556520000	       -5.2842896954	        7.2586262567	       -6.1957785277
        0.9603820000	       -2.5325940000	        2.0280990000	        0.8473729533	       -2.1723190403	        1.6059131899
        2.3724710000	        1.7205420000	        0.3510180000	        2.0124615596	        1.5587957897	        0.4930171315
       -0.5320470000	        0.1628320000	       -3.7302540000	       -0.6436903941	        0.3044114823	       -3.7475667701
       -1.0389260000	       -0.2345810000	       -0.4677280000	       -0.7815368997	       -0.1696982524	        0.1333820476
        0.0022070000	        1.8010330000	        1.5617550000	        0.2952349300	        1.7898511607	        1.4515527606
        5.0464950000	       -3.6498170000	        0.7968780000	        5.1518284099	       -3.7986658064	        0.4094036421
        1.4539720000	       -0.5506020000	        0.6668200000	        0.8473985246	       -0.3065550203	        1.1518120959
        4.3185750000	      -10.9756830000	        3.1411980000	        4.0967889560	      -10.0733314768	        2.9354755582
        0.5795860000	        1.7491490000	       -0.3269520000	        0.0979631832	        1.8721332572	       -0.7240010362
        3.8444100000	       -1.7561960000	        0.4878720000	        3.8322552015	       -1.9312890487	        0.4347638316
        2.6806270000	       -0.1010190000	       -1.3773510000	        2.7376504835	        0.0740919818	       -1.2457852252
        1.6277580000	       -1.9310000000	        1.2585710000	        1.5723106648	       -2.1191870488	        1.2059628284
       -3.6830900000	        1.4641590000	        1.7272270000	       -3.5295966060	        1.5572690271	        1.4340791729
        2.1941220000	       -0.5718100000	       -0.3954220000	        2.3674298817	       -0.5907194381	       -0.3489263598
        1.7859940000	        1.2224730000	        1.3962210000	        1.8793554458	        1.1931318526	        1.7728200229
       -0.4822450000	        1.7078550000	       -2.1491230000	       -0.6179170972	        1.7428705732	       -1.9866617773
        1.7370590000	       -1.9960330000	       -3.6179950000	        1.8341151442	       -2.2424104834	       -3.8299956880
        0.0370570000	       -4.4703000000	       -7.1565680000	        0.0614358378	       -4.5009669084	       -7.2320650538
        0.1285160000	        1.1391200000	        2.8525410000	        0.0768559808	        1.2874319301	        3.1414007445
       -1.2094420000	       -3.2081030000	        1.4678760000	       -1.2333972332	       -3.2400800861	        1.3263255592
        5.4437910000	        0.3095200000	        5.8214680000	        5.3313306135	        0.3797129489	        5.7939450599
       -1.2603570000	       -1.3379130000	        2.0704650000	       -1.3016115209	       -1.1255764478	        2.3501630263
        0.3141400000	        1.6237000000	       -2.6229630000	        0.5021552651	        1.4235041983	       -2.3330971336
       -0.1110630000	        3.8737720000	       -1.2454510000	       -0.2396431802	        4.0143860772	       -1.3761578571
       -0.8404480000	        3.5396230000	       -1.9443140000	       -0.6420649945	        3.3630327161	       -1.9804008893
       -0.6704090000	        1.1844240000	        3.3459120000	       -0.3597555047	        1.2125063042	        3.3364076922
       -1.4665600000	        0.4825210000	       -2.1987380000	       -2.0644241049	        0.0432532930	       -2.5776198766
        0.3157760000	       -1.1978990000	       -1.6182900000	        0.1956552730	       -1.4071174539	       -1.8655285352
       -1.0445970000	       -0.6372630000	        2.2866120000	       -1.3317848947	       -1.1035244144	        1.8526577060
       -2.8189050000	       -0.4714370000	       -1.8021210000	       -2.7321941137	       -0.5270790988	       -1.8583540988
        0.7984560000	        0.6647380000	        2.4896580000	        0.8855597647	        0.7417149464	        2.4647009978
        2.7733250000	       -1.6277030000	       -1.8829350000	        2.9936544623	       -1.7327203027	       -2.1998588237
        0.3379730000	        2.5919240000	       -1.9637780000	        0.1951384087	        2.4623930241	       -1.8999079366
        0.2847840000	        0.0219300000	       -1.0034050000	        0.2695839523	       -0.0089919347	       -1.3004032528
        0.2490390000	       -2.7498170000	       -1.4518260000	        0.2556880936	       -2.5743936290	       -1.2679223345
       -0.4760570000	        1.2976720000	        0.3581990000	       -0.5402549944	        1.4074920029	        0.5537919984
       -0.8023950000	       -1.3606370000	       -0.4385390000	       -0.7040450509	       -1.4224540937	       -0.5999406096
       -7.2823710000	        5.1342240000	       -2.3748920000	       -7.1188981782	        4.8221869215	       -2.7921790596
        2.6161520000	       -6.1878290000	       -5.1701990000	        2.4492501232	       -5.6232835296	       -4.9106364801
       -2.1281880000	       -1.2712930000	       -0.9531370000	       -2.1929309918	       -1.3545759146	       -0.9262177544
       -1.9839550000	        1.2987630000	        0.1680010000	       -1.9341298092	        1.3637923439	        0.3386283559
       -6.6263300000	       -2.6032740000	        4.7388630000	       -6.1079963575	       -3.0943322116	        4.5574705994
        6.1868150000	       -1.0711560000	       -5.0010120000	        6.0473982391	       -0.8813730181	       -4.9643803591
        2.3096980000	        2.4840000000	       -0.6394850000	        1.9988783884	        2.4481452955	       -0.4126085385
        3.9910800000	        1.7740810000	       -6.1706110000	        3.8787347392	        1.7281632707	       -6.0789626036
       -1.0247770000	        1.5785140000	        0.1972480000	       -0.5237789210	        1.0561924002	        0.3890584472
        2.9867300000	       -1.6361260000	        0.1856050000	        3.2076508380	       -1.4179030404	        0.1217209679
       -0.9906950000	        2.8249660000	        0.1300650000	       -1.1874678400	        2.8551079278	       -0.0130858979
       -2.3126970000	        1.1103270000	        0.6311270000	       -2.1759705764	        0.9023274632	        0.9267956290
       -4.3609530000	       -4.8265870000	       -0.0356810000	       -4.3659856766	       -4.6546564831	        0.1695273935
        3.7067490000	        3.9282880000	       -3.0095490000	        3.8964652811	        3.8057462151	       -2.8588470152
        2.2681720000	        0.0180760000	       -0.7713130000	        2.3264115493	        0.0161505115	       -0.8443258916
        0.7516850000	        3.1341090000	       -0.0753410000	        0.6514949409	        3.5530594357	       -0.1142980730
       -0.3684110000	       -2.7368550000	        1.7408040000	       -0.3908339936	       -2.7054941580	        2.0163469588
       -4.7978770000	        1.4050340000	       -1.8215780000	       -4.3884506853	        1.1601791000	       -2.4499467190
        1.6495660000	        1.8778970000	       -0.2398630000	        1.6124994653	        2.0395409684	       -0.3274360270
        0.8794420000	       -0.7300930000	       -0.7662110000	        0.4018923273	       -0.7281140862	       -1.0302367056
        1.2932180000	       -1.8631660000	        2.3694500000	        1.1869786954	       -1.8705509548	        2.1653430047
        0.3637810000	        3.2498980000	       -1.6224360000	        0.3449418071	        3.1923181840	       -1.5415875628
       -1.1970480000	       -1.6597910000	       -0.4355830000	       -0.8805916704	       -1.6846581637	       -0.2971206660
       -5.2356520000	       -1.7363740000	        6.6880110000	       -5.5216961954	       -1.5861252278	        7.0188497919
       -2.8250720000	        2.0549210000	        0.5574530000	       -3.0022584717	        1.9631268423	        0.7010525331
       -9.1781600000	        9.5070910000	       -4.7365490000	       -8.8054636957	        8.9730160235	       -4.7473672773
        7.6763390000	       -0.0800610000	        2.0641200000	        8.0643883213	       -0.5630255082	        2.1492983941
        2.1788840000	       -2.3263320000	       -3.4808000000	        2.1188087095	       -2.3461815192	       -3.9366477470
        0.3056560000	       -1.5148980000	        2.4263790000	       -0.0510511699	       -1.3463076855	        2.0794453871
       -0.0002630000	        2.3458550000	        2.2681310000	       -0.0173261200	        1.8894306867	        2.3459146332
       -2.1299910000	        0.7745610000	       -1.4225940000	       -2.4261521917	        0.8144240056	       -1.7478607540
        2.7024900000	       -1.5387020000	        2.8131830000	        2.4734893143	       -1.7709310024	        2.4928799395
        3.6450460000	        3.7211070000	       -2.4515300000	        3.6053736985	        4.0165700293	       -2.5493060706
        1.3683240000	       -3.5908850000	       -6.4276520000	        1.0977439674	       -3.2268841813	       -6.5362605877
        1.2015860000	       -2.6263970000	        1.6711470000	        1.1000983684	       -2.7746217170	        1.5583595787
        4.7216590000	        1.8166910000	        0.2819220000	        5.5156911442	        2.2597188971	        0.5198804582
        2.4259070000	       -0.1729520000	        3.1831390000	        2.7342792964	       -0.3066389363	        3.0225053413
        6.4405520000	        2.5470590000	        4.7052150000	        6.4094041752	        2.7298513780	        4.4021367255
        0.6599210000	       -1.4514460000	        3.0781090000	        0.6403681589	       -1.5653468449	        3.0229743316
        1.3321180000	        3.5226890000	        1.2342900000	        1.6141100419	        3.8073453551	        1.1825461847
        3.6575310000	       -1.4975990000	       -0.1901390000	        3.8326581321	       -1.3756535612	       -0.1744584865
       -2.3638300000	        5.2732820000	        4.1721420000	       -2.6140594335	        5.5432216675	        4.4121443160
        1.5695650000	        0.2007180000	       -2.6729060000	        1.4255957419	       -0.3224766437	       -2.5840361953
       -2.6978930000	       -0.8273780000	       -1.1518050000	       -2.6967977463	       -0.6060329045	       -0.4295686086
        1.1619450000	       -3.8991670000	        2.3408180000	        0.8353283353	       -4.1750669016	        2.7189230153
       -0.4074890000	        2.4589160000	        0.6953280000	       -0.1605070826	        2.4634487545	        0.5551796028
       -0.2948180000	       -2.0731220000	        0.8361040000	       -0.0711680084	       -1.7665455306	        1.0269964562
       -3.0852740000	       -0.2786490000	        1.5984470000	       -2.9244792742	       -0.4712514550	        1.6150669661
        1.3394910000	        1.4414420000	        3.8514740000	        1.8643250009	        1.6984197581	        3.9420518252
       -1.2312410000	        2.9356570000	       -4.1698200000	       -1.1534725055	        2.6015686621	       -4.3093427870
        0.3395550000	       -0.8215860000	        0.9152500000	        0.1081962940	       -0.5129645681	        0.9692190409
       -0.9545650000	       -0.2232540000	       -1.4864030000	       -1.1098963886	       -0.1872023407	       -1.6335114860
        1.3346080000	       -1.3179050000	       -3.0430320000	        1.2950801013	       -1.4487885276	       -2.9304913128
       -5.0513170000	       -3.7528110000	       -1.8561870000	       -5.0577864567	       -3.7561702714	       -1.6818175124
       -1.1896230000	       -0.4550690000	        3.9458810000	       -1.3139843051	       -0.2298436968	        3.8588334868
       -1.5017850000	       -2.6166350000	        2.1226310000	       -1.3310148787	       -2.3074133198	        2.6730970891
        4.2276310000	       -0.4223210000	       -1.7095420000	        4.1320759769	       -0.4442319646	       -1.6752982611
        0.1916880000	        1.8744340000	       -1.5245570000	        0.0292435887	        2.0075234692	       -1.6945960214
        2.3350330000	       -3.3990200000	       -2.5852740000	        2.9118899756	       -3.6103732573	       -2.9326968144
        2.5715600000	        3.0256470000	        2.9871950000	        2.6389280617	        2.9206283379	        2.7821041093
        1.5810230000	       -0.8737350000	        1.7759630000	        1.4492216764	       -0.6730307576	        1.6948324880
        3.8860370000	        0.9230360000	        1.9946590000	        4.3600989800	        1.2191326311	        1.8577415201
       -3.8831300000	       -1.6190030000	       -3.1250550000	       -4.0356073618	       -1.6942183622	       -3.2452772868
       -1.8166210000	       -5.1631280000	       -1.0553570000	       -1.8715498053	       -4.9240249185	       -1.3241145395
        3.3598100000	       -4.3762060000	       -2.6811030000	        3.3569077990	       -4.3871718816	       -2.6264868782
       -3.6810090000	       -1.4937370000	       -7.4966000000	       -3.6764296853	       -1.6530829422	       -7.6046126044
       10.5833670000	        6.3437290000	        4.4861190000	        9.8686773753	        6.2740763429	        4.6904903441
       -0.9356980000	       -0.9353690000	        2.5551530000	       -0.9986827418	       -1.2755861729	        2.5709541117
       -1.1101450000	       -1.1313060000	       -0.0556720000	       -0.9702957896	       -1.0362975893	        0.3959438083
        2.5205770000	        0.0142590000	       -0.6971040000	        2.6571313052	        0.1107331777	       -0.5670562136
        1.1507700000	       -0.7911260000	        0.4387850000	        1.3475383947	       -0.7834664894	        0.4462998304
        1.0508040000	        0.7143950000	        0.6543020000	        1.3502341788	        0.9318427392	        0.4868986981
        1.5646550000	        0.0809090000	       -2.9125680000	        1.5531856044	       -0.0448453976	       -2.9706615354
        0.3288340000	        3.9416150000	       -1.5267600000	        0.5727285188	        3.3227243080	       -1.6861889875
        0.3947540000	       -0.5575950000	        2.9209710000	        0.7391749760	       -0.9979382157	        2.9624749858
        3.5547340000	       -0.0159040000	       -0.6642530000	        3.6875505378	       -0.0475351506	       -0.6903001436
        1.2300900000	        0.5683940000	       -0.6932850000	        1.0890791942	        0.2370356186	       -0.8944187589
       -1.6636410000	       -4.4765700000	        1.5799270000	       -1.3802093249	       -4.3242723819	        1.5005820989
        0.0446180000	        1.2419210000	        2.6869230000	        0.1567374994	        1.5147887847	        2.7701142107
       -2.4553480000	        2.0494310000	       -0.1360030000	       -2.3020209423	        1.7088885754	       -0.0229378671
       -0.7604810000	        2.7441500000	        0.5577630000	       -0.7910124044	        2.4493511411	        0.5993300782
       -0.0875200000	       -1.9278030000	        1.2558660000	        0.1602761780	       -1.9546196738	        1.2451215799
       -2.1181900000	        0.6368220000	        1.3540630000	       -2.4940907723	        0.4732021244	        1.3982279329
       -0.6099260000	        0.4565830000	       -2.9232580000	       -0.4597949576	        0.5508457801	       -2.9488924940
       -3.8999970000	       -2.6132790000	       -2.2591170000	       -4.0401363991	       -2.7945812063	       -2.4777564571
        2.0251050000	        0.3725330000	        0.0533800000	        1.8195099007	        0.3849497146	        0.1615360977
        1.9944180000	        1.3718330000	        0.2708980000	        1.9738884091	        1.3851891735	        0.3417349486
       -1.1715790000	        0.5226740000	        1.2429670000	       -1.0582427733	        0.3194211064	        1.6644949473
       -0.3468160000	       -1.5790630000	        3.1041570000	       -0.3422023479	       -2.1456518165	        3.2297374693
       -0.9362400000	       -0.9224720000	        0.2741860000	       -1.0249786035	       -1.1174292800	        0.4786317240
       -0.5585560000	       -0.4920460000	       -3.1796200000	       -0.7904669893	       -0.3537273972	       -3.6318974657
        2.7161720000	       -1.7227170000	       -0.0980970000	        2.8175257952	       -1.8048317383	       -0.3562244425
        1.0022080000	       -1.4006100000	       -5.6146130000	        1.3983777343	       -1.5870210381	       -5.6650873579
        4.3695210000	       -2.8132670000	        0.9450780000	        5.0330445068	       -2.8661848776	        1.1089743424
        7.8597700000	       -5.5207890000	        0.8945740000	        7.9873323752	       -5.6316136622	        1.3731370213
       -6.7969650000	       -1.6717930000	       -6.9996990000	       -6.6262260969	       -1.8975915522	       -6.6233813689
       -1.8958080000	       -0.2423030000	        0.5214070000	       -1.9537330249	       -0.0722048735	        0.6160321721
        2.3678500000	       -2.1299740000	       -1.5120830000	        2.9072734048	       -1.7910793537	       -0.6472904001
       -5.5289200000	       -3.9077920000	        2.6233800000	       -4.9968891179	       -4.0761147613	        2.3827326063
       -3.5411390000	       -6.8895530000	       -5.2392680000	       -3.1777201188	       -6.8570093110	       -5.1560637645
       -0.1871070000	       -2.0902270000	       -0.3397460000	       -0.0305583653	       -2.2100805107	       -0.8212647448
       -1.7188970000	        2.6441760000	        2.2732540000	       -1.6584867320	        2.6109967281	        2.7912831201
        0.4514400000	        3.1766930000	        0.9928630000	        0.6794860658	        3.1015350645	        1.1312434400
       -2.5519450000	       -5.3142650000	        1.2915610000	       -2.2085101293	       -5.4738674238	        1.2758137374
       -2.2250530000	        5.5670240000	       -2.9834660000	       -2.0713577873	        5.6081993438	       -2.6873442913
       -0.5594490000	        1.0486860000	        0.5649170000	       -0.5598843156	        0.9872621453	        0.6707399647
        4.1748600000	       -0.6307690000	       -2.3261490000	        3.2207621493	        0.0862899942	       -2.3410939777
       -2.7410950000	       -5.1611430000	        3.8168630000	       -2.4765848975	       -4.8622155970	        3.9216480047
        2.0883730000	       -2.7093390000	        3.3933000000	        1.9984952200	       -2.4081595955	        3.0326689368
       -6.3201030000	       18.9120650000	       -7.0807180000	       -6.4090276822	       18.2667449550	       -6.8131054750
        1.5513780000	        2.1312100000	        1.6087350000	        1.4707875550	        1.8937909804	        0.8563175185
       -5.6947430000	        3.6962960000	        7.0199370000	       -5.9614176953	        3.6904098969	        6.9452790385
        4.3526850000	        0.0283300000	       -3.9557840000	        4.2830822945	        0.2865531052	       -4.3184638047
       -0.1550180000	        5.9977670000	        2.8201810000	        0.0312473309	        6.3202806360	        2.7560564923
        0.9824930000	       -2.8141420000	       -0.0461190000	        0.2667651169	       -2.7821280006	       -0.0786452032
       -3.3554850000	       -1.7147050000	        2.4629200000	       -3.0807618042	       -1.5260230000	        2.3848957888
       -4.4436160000	        2.1811890000	        3.7929490000	       -4.5174176391	        2.1080451363	        3.0868148960
        2.9544620000	        2.5193900000	        1.8925180000	        2.7494712218	        2.5717518423	        1.0698863869
       -1.1267820000	       -1.3443940000	        7.0084690000	       -1.4263464890	       -1.2221983557	        6.9403148040
        1.0888970000	       -2.3110640000	       -5.7766290000	        0.9240507290	       -2.2117286718	       -5.6464711727
        0.8405720000	        1.3299140000	       -6.4746050000	        0.9937489690	        1.6854187048	       -6.8298634764
        1.1306140000	        0.7308560000	       -0.1627510000	        0.6131926084	        0.6695808728	       -0.1470088763
        0.4648120000	       -5.7563660000	       -1.0437490000	        0.3681912540	       -5.6109421857	       -1.3648586337
       -3.2540410000	       -1.0614710000	        0.7679650000	       -3.4218687715	       -1.1472887535	        0.6978091993
        0.1364500000	        8.5312550000	        3.9525210000	        0.3064843263	        8.5445054522	        4.1778123803
        0.7960420000	        2.9257100000	        1.4727230000	       -0.5552338774	        3.1151845588	        1.0947112359
       -1.1382820000	       -1.1569680000	        4.4339850000	       -1.1800209721	       -1.2069891535	        4.9998343521
       -1.5115580000	       -1.0781120000	        6.5167500000	       -1.6321905472	       -0.8681621694	        6.3398948467
        2.1507100000	        4.6071440000	       -1.4899340000	        1.9792810943	        4.3209094237	       -1.5324111466
        2.2838280000	        1.6873560000	       -0.8363810000	        2.4459332656	        1.2702413414	       -1.0141297345
       -1.1864970000	        0.4018030000	       -1.8568180000	       -1.0086834632	        0.3911888499	       -1.9328036018
        3.5760160000	        5.0654030000	       -5.5064760000	        3.1921873403	        4.8451530268	       -5.5294248655
        1.0626400000	        6.4024970000	        0.8097550000	        0.7590913571	        6.4822594925	        1.3489567307
       -2.8778260000	        0.9191340000	       -0.8578320000	       -3.0883218006	        1.5488638531	       -0.4796687453
        1.7892680000	        0.2371900000	       -2.8930700000	        1.7835531112	        0.2391640733	       -2.3886789038
       -1.2242030000	        1.8174040000	       -3.7500290000	       -0.9994530301	        1.4412395945	       -3.3844312255
       -2.1454680000	        3.6279100000	        3.1005040000	       -2.1515426034	        3.8268822513	        3.2565856294
       -1.7818500000	       -3.8763750000	        2.1055340000	       -2.3352810173	       -3.4764284473	        1.8723214628
        2.4745100000	        1.2929510000	        3.8207030000	        2.4744325102	        1.6350098111	        3.7823144803
       -2.8197640000	        0.9459160000	       -2.1901360000	       -2.6478862611	        1.3209784328	       -1.7778180486
       -2.0971820000	       -1.0154670000	       -4.7216100000	       -2.3975532545	       -1.0308626476	       -4.3235392356
        3.2932780000	       -8.2678270000	        4.7680850000	        2.8669071611	       -7.6677625651	        4.8690398854
       -2.6270640000	        0.9964260000	       -2.6979090000	       -3.1065427075	        1.4757874291	       -2.6686622346
        3.9607570000	       -2.5472060000	       -0.4553920000	        3.9971762468	       -2.7757595336	        0.2965675223
       -3.0620670000	       -4.0648360000	       -1.8606090000	       -3.1542836597	       -4.2349042143	       -2.0881974112
        1.0586130000	        3.0515190000	       -1.6538250000	        0.9326820066	        2.7464425481	       -1.7325364515
        1.9527530000	       -1.0485150000	       -0.1375150000	        2.3570256492	       -1.0677184099	       -0.6853430458
       -3.1469620000	        3.2207400000	       -0.4477900000	       -2.5815421006	        3.0329909573	       -0.5434279087
       -2.1751040000	        2.5307400000	        3.3390320000	       -2.3301700592	        3.2652529796	        3.5160432686
       -2.8606650000	       -4.4321230000	        1.0752460000	       -3.1400885379	       -4.3569421195	        0.3361685262
        1.9279300000	        0.5523410000	        8.4389510000	        2.1607812026	        0.5023860211	        8.5329659590
        1.1775560000	       -0.8286630000	       -3.1785200000	        1.9889350943	       -0.3952973467	       -2.7511072759
       -0.0893650000	        0.4874960000	        1.4952760000	       -0.4081214063	       -0.0189731905	        2.1287947371
       -2.4926540000	        0.8830090000	       -0.2594930000	       -3.0661526924	        1.1106383860	       -0.2050062952
       -2.9271850000	       -2.3082160000	       -6.8003920000	       -3.5073643860	       -2.7432664984	       -6.7448362009
       -1.4697200000	       -2.2605260000	        0.3197050000	       -1.8143296803	       -2.3026133874	       -0.0818282000
       -4.7482270000	        1.6120410000	        6.1055760000	       -4.3122752304	        1.2525541163	        6.0528388293
      -12.0124170000	       -2.6373220000	        2.3340410000	      -11.2263828288	       -2.3514297722	        2.1777350182
       -0.3748830000	       -0.8509320000	        0.1731140000	       -0.3345330354	       -0.8017566216	        0.1515116428
       -0.8914900000	       -0.5212360000	       -0.3366250000	       -1.0878727015	       -0.4928425438	       -0.4360630123
        2.0431380000	        0.5081910000	        0.5560990000	        1.7228934932	        0.4306594088	        0.5208850716
       -1.2622600000	       -0.2333070000	        2.8799070000	       -1.1239805032	       -0.2567867116	        2.5836763266
       -0.0763570000	       -0.0632250000	        0.6267760000	        0.1053856588	        0.0653646696	        0.3139042250
       -0.0321210000	       -2.2192890000	        0.7174530000	       -0.1681671461	       -1.7174760428	        0.5544750725
        0.8052820000	        1.1769240000	        0.6498060000	        0.6004127929	        1.3703187644	        0.4093227474
        2.2941080000	        1.7369760000	        1.6713590000	        2.0499222811	        1.2091121555	        1.5763222414
       -2.2152270000	       -0.1640610000	        2.4102060000	       -2.1943268596	       -0.2521680444	        1.8338579832
        0.4150140000	        0.1189400000	        1.6801190000	        0.3762560388	        0.1084953078	        1.6479322225
       -1.1444370000	       -0.7061200000	       -1.5470030000	       -1.3260726066	       -0.8129026332	       -1.5806022521
        0.3570660000	        0.1095380000	       -0.2575200000	        0.2665079136	        0.4417604041	       -0.6481184650
        1.3767630000	       -0.4191390000	       -0.0191520000	        1.1360891726	       -0.3984659553	        0.1262717700
        0.7262880000	       -0.8734890000	       -0.0782110000	        0.6519700696	       -0.8215597229	       -0.2112617860
       -0.0178080000	       -1.1120370000	        0.8241680000	       -0.2923681629	       -1.0342844101	        0.9813955687
        0.0996080000	       -0.6651360000	        0.1133200000	       -0.0294054283	       -0.5735282538	       -0.1421537401
       -0.7202940000	        0.5257440000	       -0.3596970000	       -0.7377487275	        0.5112195059	       -0.5901761741
        2.3684600000	       -0.3363100000	       -0.1415230000	        1.9677534847	       -0.0659219871	       -0.0684389114
        0.4356310000	        0.1828340000	       -0.0428290000	        0.4208229941	        0.2722325046	       -0.1211905768
       -0.2455830000	        0.0933030000	        0.4899790000	        0.0046886556	       -0.0150067074	        0.5371420733
       -2.6127560000	        0.3398720000	       -1.0523170000	       -2.1091435986	        0.7216353897	       -0.8320439159
        0.6333230000	        1.1478950000	       -1.3229130000	        0.7891242966	        1.0451454271	       -1.4011522023
       -0.7908940000	       -2.1930900000	       -1.5951810000	       -0.5471397129	       -2.1946889042	       -1.6921661082
       -1.4600790000	        0.4685270000	        0.4903370000	       -1.6513553212	        0.2255825096	        0.4836296460
       -1.7873090000	       -0.4622360000	       -0.4596450000	       -1.4301694431	       -0.2623250237	        0.0577941786
        0.2103770000	        0.3914250000	       -0.6770330000	        0.3829455348	        0.4243461145	       -0.3666380697
       -0.2267200000	       -0.0392820000	       -0.8746720000	       -0.2890863732	        0.0142231579	       -0.7488070128
        1.0395800000	       -1.2108270000	       -3.8016080000	        1.0071774073	       -0.9738465928	       -3.6754508773
        0.4263830000	       -0.6570820000	       -1.0391440000	        0.5073419085	       -0.4356069460	       -0.8139820332
        0.7749350000	       -1.1465600000	       -0.5727830000	        0.8225305651	       -0.7785601858	       -0.4783983201
       -2.3914730000	       -1.6444930000	       -1.2730300000	       -2.5009855472	       -1.5792356273	       -1.1245021136
        1.3748900000	        0.4127330000	        0.4364560000	        1.3083084965	        0.5555737565	        0.3158328905
        0.5449310000	       -0.5433940000	        0.6326150000	        0.5481889186	       -0.2833189867	        0.4534887586
       -0.7145960000	       -0.2580360000	       -1.7574740000	       -0.9710956924	       -0.0470498116	       -2.0487279600
        0.1115700000	        1.2933620000	        0.1962450000	        0.0659638669	        1.5719182995	        0.3797268911
        0.1865150000	        0.4600460000	       -0.4399090000	        0.2668168329	        0.8788920941	       -0.8342679243
        2.0303220000	        0.8969280000	       -0.5328480000	        2.1329855329	        0.8182723451	       -0.5603610096
        0.1168210000	       -0.0367850000	        0.0161160000	        0.1513298696	        0.0446908299	       -0.0030970076
       -0.6168020000	        0.1741380000	       -0.2617460000	       -0.6807521361	        0.1178817041	       -0.2357064861
       -2.6134990000	       -0.7186490000	       -0.5409930000	       -2.3406280996	        0.1165764047	       -0.6340953840
        0.3098840000	        0.5823580000	        0.8595490000	        0.1776378187	        0.2324986033	        0.4278992439
       -1.9865920000	        0.5909920000	       -0.4941750000	       -1.8959959767	        0.2857193552	       -0.5021815620
        1.4888800000	        1.0123090000	        0.5047840000	        1.0752292547	        0.8425038150	       -0.0641105896
       -0.9123390000	        2.8245020000	        0.8968230000	       -0.7587112105	        2.9214459440	        0.8468252120
        0.7584110000	        0.7461820000	       -0.4417150000	        0.2787383894	        0.5013381987	       -0.6850922263
        0.9305350000	       -0.2934660000	        0.2236890000	        1.3806112638	       -0.3288066170	        0.2420578036
       -2.2480070000	        0.2617810000	       -1.0344040000	       -2.1839157693	        0.0100752988	       -0.5132827882
        1.8507560000	        1.8178390000	        0.5734560000	        1.3341800365	        1.8885458315	        2.0422139671
        1.4431780000	        0.1296690000	       -0.9003890000	        1.3315335185	        0.1576278878	       -0.8241560314
        2.7235450000	        1.1734770000	       -4.0987600000	        2.3516369498	        1.2745709460	       -3.7869542264
